folder,nodes (Static),functions (Static),iterations (Dynamic),calls (Dynamic),% #1,name #1,% #2,name #2,% #3,name #3
files/ass3/29,870,87,87087,8787,10.92,foo0(),9.45,foo13(),8.57,foo14()
files/ass3/02,60,6,6006,606,12.79,foo14(),11.05,foo8(),8.60,foo12()
files/ass3/14,420,42,42042,4242,11.36,foo5(),10.98,foo1(),8.84,foo6()
files/ass3/13,390,39,39039,3939,12.45,foo2(),9.53,foo3(),8.92,foo11()
files/ass3/26,780,78,78078,7878,12.72,foo10(),11.73,foo0(),8.99,foo2()
files/ass3/15,450,45,45045,4545,12.70,foo8(),10.66,foo13(),9.06,foo6()
files/ass3/24,720,72,72072,7272,13.31,foo14(),12.16,foo1(),9.21,foo4()
files/ass3/05,150,15,15015,1515,11.38,foo0(),9.43,foo14(),9.30,foo6()
files/ass3/33,990,99,99099,9999,10.72,foo14(),9.42,foo9(),9.33,foo12()
files/ass3/09,270,27,27027,2727,10.34,foo8(),9.75,foo6(),9.40,foo11()
files/ass3/45,1350,135,135135,13635,10.99,foo4(),9.57,foo8(),9.42,foo12()
files/ass3/22,660,66,66066,6666,12.09,foo5(),11.76,foo10(),9.54,foo0()
files/ass3/04,120,12,12012,1212,12.17,foo12(),10.94,foo2(),9.60,foo9()
files/ass3/08,240,24,24024,2424,14.56,foo9(),13.49,foo14(),9.64,foo7()
files/ass3/18,540,54,54054,5454,14.16,foo9(),12.10,foo4(),9.67,foo2()
files/ass3/12,360,36,36036,3636,11.89,foo12(),10.00,foo5(),9.71,foo7()
files/ass3/50,1500,150,150150,15150,13.00,foo14(),10.41,foo5(),9.71,foo10()
files/ass3/48,1440,144,144144,14544,12.65,foo2(),9.82,foo1(),9.76,foo8()
files/ass3/38,1140,114,114114,11514,14.46,foo12(),10.76,foo5(),9.78,foo11()
files/ass3/44,1320,132,132132,13332,13.23,foo1(),10.55,foo11(),9.80,foo13()
files/ass3/39,1170,117,117117,11817,13.36,foo9(),12.01,foo0(),9.85,foo1()
files/ass3/30,900,90,90090,9090,13.24,foo5(),12.53,foo7(),9.87,foo14()
files/ass3/21,630,63,63063,6363,17.23,foo10(),14.30,foo12(),10.03,foo9()
files/ass3/10,300,30,30030,3030,11.64,foo4(),11.01,foo9(),10.06,foo8()
files/ass3/28,840,84,84084,8484,12.74,foo8(),10.48,foo2(),10.08,foo1()
files/ass3/25,750,75,75075,7575,14.76,foo14(),10.12,foo5(),10.11,foo7()
files/ass3/03,90,9,9009,909,11.20,foo2(),10.16,foo12(),10.13,foo1()
files/ass3/20,600,60,60060,6060,11.20,foo12(),10.52,foo13(),10.20,foo3()
files/ass3/19,570,57,57057,5757,11.91,foo9(),11.35,foo2(),10.26,foo1()
files/ass3/36,1080,108,108108,10908,11.96,foo11(),11.29,foo14(),10.28,foo2()
files/ass3/17,510,51,51051,5151,12.96,foo6(),10.74,foo3(),10.32,foo9()
files/ass3/34,1020,102,102102,10302,15.20,foo12(),11.97,foo7(),10.33,foo13()
files/ass3/16,480,48,48048,4848,13.65,foo10(),13.14,foo1(),10.35,foo2()
files/ass3/35,1050,105,105105,10605,13.37,foo2(),10.58,foo7(),10.44,foo3()
files/ass3/07,210,21,21021,2121,15.72,foo12(),11.08,foo10(),10.56,foo5()
files/ass3/47,1410,141,141141,14241,12.11,foo2(),11.92,foo6(),10.59,foo3()
files/ass3/06,180,18,18018,1818,15.04,foo1(),11.39,foo6(),10.74,foo4()
files/ass3/49,1470,147,147147,14847,12.27,foo10(),11.86,foo8(),10.77,foo14()
files/ass3/01,30,3,3003,303,16.00,foo5(),11.58,foo13(),10.81,foo10()
files/ass3/23,690,69,69069,6969,12.59,foo7(),11.15,foo4(),10.91,foo6()
files/ass3/31,930,93,93093,9393,13.08,foo4(),12.14,foo12(),10.99,foo3()
files/ass3/32,960,96,96096,9696,12.36,foo1(),11.47,foo0(),11.17,foo12()
files/ass3/40,1200,120,120120,12120,14.79,foo13(),13.88,foo0(),11.35,foo14()
files/ass3/27,810,81,81081,8181,18.73,foo5(),12.22,foo14(),11.41,foo12()
files/ass3/37,1110,111,111111,11211,14.15,foo13(),13.90,foo6(),11.85,foo10()
files/ass3/42,1260,126,126126,12726,13.57,foo14(),13.21,foo5(),11.95,foo2()
files/ass3/46,1380,138,138138,13938,15.61,foo2(),14.42,foo14(),12.13,foo3()
files/ass3/43,1290,129,129129,13029,13.76,foo2(),13.53,foo6(),12.15,foo4()
files/ass3/41,1230,123,123123,12423,13.30,foo4(),13.14,foo5(),12.36,foo9()
files/ass3/11,330,33,33033,3333,17.17,foo12(),14.89,foo9(),13.68,foo8()
,38250.0,3825.0,3828825.0,386325.0,662.56,,575.54,,512.58,
,765.0,76.5,76576.5,7726.5,13.251199999999999,,11.5108,,10.251600000000002,
