% time,cumulative seconds,self seconds,calls,self us/call,total us/call,total name
37.50,0.15,0.15,48000,3.12,,3.12  Life::neighbor_count(int, int)
17.50,0.22,0.07,,,,_IO_do_write
10.00,0.26,0.04,,,,__overflow
7.50,0.29,0.03,,,,_IO_file_overflow
7.50,0.32,0.03,,,,_IO_putc
5.00,0.34,0.02,12,1666.67,14166.67,Life::update(void)
5.00,0.36,0.02,,,,stdiobuf::overflow(int)
5.00,0.38,0.02,stdiobuf::sys_write(char,const,*,,int)
2.50,0.39,0.01,,,,ostream::operator<<(char)
2.50,0.40,0.01,,,,internal_mcount
0.00,0.40,0.00,12,0.00,0.00,Life::print(void)
0.00,0.40,0.00,12,0.00,0.00,to_continue(void)
0.00,0.40,0.00,1,0.00,0.00,Life::initialize(void)
0.00,0.40,0.00,1,0.00,0.00,instructions(void)
0.00,0.40,0.00,1,0.00,170000.0,main
